,RSI2_nautilus,Low5_nautilus
0,1.0,1.3293
1,0.0,1.3293
2,0.8750000000000026,1.3293
3,0.9973474801061009,1.3293
4,0.9986754966887418,1.3293
5,0.9999543295579101,1.3341
6,0.8334602207841788,1.3481
7,0.15166103291589506,1.351
8,0.9782692282101001,1.3552
9,0.040429972745332554,1.3509
10,0.004023312097097276,1.338
11,0.0002086566050691907,1.3245
12,0.00012913508568224152,1.3207
13,5.851147440116833e-06,1.315
14,4.4364027929066907e-07,1.302
15,0.6302362541809712,1.302
16,0.953971899120117,1.302
17,0.9987759263411399,1.3044
18,0.31307986635024443,1.3063
19,0.016167430880966394,1.3051
20,0.0035849404949885866,1.3051
21,0.0004664262784402906,1.2992
22,0.0001228703701824374,1.296
23,6.281208746794498e-06,1.2918
24,0.9406878327743441,1.2918
25,0.9764594280210467,1.2918
26,0.02843238467100595,1.2927
27,0.9202091845996809,1.294
28,0.23878253309929487,1.294
29,0.11634831486708441,1.2962
30,0.03517875242315227,1.297
31,0.9513609613382074,1.297
32,0.049960762022592475,1.297
33,0.0020156148733756485,1.2937
34,0.00011877430860796068,1.2863
35,1.0689090039650573e-05,1.2728
36,0.32886745485953484,1.2728
37,0.9684845901344171,1.2728
38,0.9975366823639108,1.273
39,0.41864818150301,1.2735
40,0.9888798233870315,1.2738
41,0.9978139864913944,1.2841
42,0.9989136785540752,1.2853
43,0.9999575290489399,1.2948
44,0.5942409849437498,1.2956
45,0.17302600902107002,1.3009
46,0.9986657563434046,1.3009
47,0.30544643364015356,1.3028
48,0.10487641369084133,1.3051
49,0.9575637101253268,1.3142
50,0.20381080077424707,1.3142
51,0.015031701766819894,1.3142
52,0.0012630395592684307,1.3084
53,0.00024276577120629916,1.3084
54,0.9732332103898049,1.3084
55,0.34521789179371465,1.3087
56,0.9777229336520424,1.3087
57,0.9946467146523494,1.3176
58,0.9988618541205576,1.3195
59,0.9998997868121812,1.3328
60,0.049977576922279,1.3331
61,0.007423340579151283,1.3293
62,0.9350719010803779,1.3288
63,0.2261297494336737,1.3288
64,0.023422898583171814,1.326
65,0.0008654285463987055,1.3137
66,0.00017772776371349774,1.305
67,1.718019572527485e-05,1.2955
68,3.6297464717227612e-06,1.2929
69,0.7395442518282414,1.2925
70,0.031895743502202145,1.2852
71,0.7954045341243572,1.2852
72,0.24981360267044206,1.2852
73,0.9806711917498253,1.2873
74,0.08898447916236363,1.2868
75,0.009390889654318002,1.2815
76,0.30060959585118063,1.2796
77,0.9585543712511099,1.2796
78,0.08812045529627588,1.2796
79,0.9685780117926296,1.2805
80,0.995374527297738,1.2805
81,0.10686001859244965,1.2805
82,0.3897182425363579,1.2847
83,0.003388491296963836,1.2788
84,0.8807943952404121,1.2775
85,0.9891674810508057,1.2775
86,0.9964239345319407,1.2775
87,0.9994767558748556,1.2775
88,0.0954075551600011,1.2978
89,0.809174035394737,1.2988
90,0.024398217924399557,1.295
91,0.024398217924399557,1.2941
92,0.00035703754246219077,1.2901
93,9.682735119498354e-05,1.2878
94,8.42360085373528e-06,1.285
95,1.4328618457293274e-06,1.2832
96,0.8963562626553201,1.2825
97,0.996541588936712,1.2825
98,0.9975991432983509,1.2825
99,0.011840677112619269,1.2806
100,0.6424811155901997,1.2787
101,0.9259670003990691,1.2787
102,0.028345234002531305,1.2773
103,0.001706948882806647,1.2663
104,0.00035590208476998786,1.2607
105,0.600091270266843,1.2578
106,0.04899087491368259,1.2578
107,0.9589212295559767,1.2578
108,0.1629712521770701,1.2582
109,0.009202131821264392,1.2533
110,0.645924492921642,1.2531
111,0.9008342946704266,1.2531
112,0.9949477955071411,1.2531
113,0.02954082772945066,1.2492
114,0.8604493150315285,1.2492
115,0.06333278073730775,1.246
116,0.004141302425508475,1.2292
117,0.0006565937619884554,1.2157
118,0.846283078336717,1.2157
119,0.14475494338238704,1.2157
120,0.8504803722885574,1.2177
121,0.9770324158081772,1.2201
122,0.057821368849364285,1.2202
123,0.023980039477078385,1.2172
124,0.0003773345763267155,1.2104
125,0.00014596042730596892,1.2024
126,5.104740165684518e-06,1.2018
127,0.9047866311009669,1.2013
128,0.32886993425267663,1.2013
129,0.9873684283569382,1.2013
130,0.1333449748752612,1.2054
131,0.6322118696051673,1.2065
132,0.0556464730907591,1.2065
133,0.0029813781901877334,1.2014
134,0.8260644225046034,1.1981
135,0.985598144778935,1.1981
136,0.08669297769592599,1.1981
137,0.4137387376723114,1.2012
138,0.9473204496088272,1.2012
139,0.016342496463923717,1.1933
140,0.004688337897913786,1.1885
141,0.7405268888926038,1.1864
142,0.9607046534943621,1.1864
143,0.9956886182450548,1.1864
144,0.9996747226455394,1.1871
145,0.9999898489363199,1.1871
146,0.9999993660059364,1.1871
147,0.11008102002030806,1.1954
148,0.1910679608715824,1.2049
149,0.010993001691193549,1.201
150,0.8763402154730989,1.201
151,0.0778210823099329,1.195
152,0.9613923216454134,1.195
153,0.9820409451228008,1.195
154,0.029061439187463955,1.1994
155,0.3779533872164603,1.2024
156,0.018523426174931412,1.1974
157,0.890307918134895,1.1962
158,0.9922306617691986,1.1962
159,0.5561867365121181,1.1962
160,0.9871799018261609,1.2032
161,0.9974926232000472,1.2072
162,0.9999411809423099,1.2095
163,0.999986358425012,1.2147
164,0.406119183497883,1.2147
165,0.027806587858077436,1.2296
166,0.8929816054609236,1.2308
167,0.9779630810825324,1.2311
168,0.9995100726756834,1.2327
169,0.23854839431432884,1.2331
170,0.013600762664635502,1.2341
171,0.005279527426681807,1.2293
172,0.0001551052870155667,1.2257
173,1.2598435477517711e-05,1.2154
174,6.102936761620548e-06,1.2123
175,0.9553900587743981,1.2123
176,0.9777302075958331,1.2123
177,0.9991471097206219,1.2153
178,0.9998853026240601,1.2158
179,0.222596306764427,1.2158
180,0.006476949138375709,1.2212
181,0.0037994936452562245,1.2167
182,0.9892329209924174,1.2167
183,0.9990974305668185,1.2167
184,0.9997580448811506,1.2186
185,0.9998085030715872,1.2324
186,0.013647333425527597,1.244
187,0.001802485490856931,1.2404
188,0.0006816010526312644,1.2381
189,0.8819087882126051,1.2373
190,0.012976148642580343,1.2267
191,0.007831783013790172,1.2245
192,0.8240349565218816,1.2245
193,0.023429088515644625,1.219
194,0.6787904720417646,1.219
195,0.01552950832463118,1.2098
196,0.005777871700807347,1.2098
197,0.9694361213971034,1.2098
198,0.13363311018218282,1.2108
199,0.011921186330888456,1.2041
200,0.6369221093618662,1.2009
201,0.042961107527133446,1.1976
202,0.8128658508477077,1.1976
203,0.24507085452150545,1.1976
204,0.017067397595098233,1.199
205,0.0003396212518735897,1.1899
206,0.0003396212518735897,1.1897
207,0.9820778265825876,1.1897
208,0.9993067041153232,1.1897
209,0.2821276508804401,1.1911
210,0.03840680652853301,1.1985
211,0.003246781544012478,1.1972
212,0.8012041885564852,1.1949
213,0.5809148603425829,1.191
214,0.9946916105950843,1.191
215,0.09518406044791261,1.191
216,0.012199087957233568,1.1914
217,0.79348315029264,1.1871
218,0.9737080310179751,1.1871
219,0.04520098256372751,1.1871
220,0.7894065596930123,1.1918
221,0.9936794398738468,1.1918
222,0.22667724687279578,1.1918
223,0.9368923407046749,1.1933
224,0.1082701406810096,1.2039
225,0.012844544817231074,1.1966
226,0.7424561972861956,1.1966
227,0.983802642523301,1.1966
228,0.04780644471901019,1.1931
229,0.005369102268613091,1.1801
230,0.0022388862204906212,1.1773
231,0.0002986636404757048,1.1707
232,5.743879374930927e-05,1.1707
233,1.3502980696911138e-06,1.1676
234,0.7073303064970561,1.1669
235,0.09602678033588796,1.1657
236,0.9324099485852192,1.1637
237,0.11132714641850572,1.1637
238,0.9523256002305085,1.1637
239,0.9760128692256257,1.164
240,0.04280848731475839,1.164
241,0.9541097589282672,1.1662
242,0.9724621132841169,1.1684
243,0.048563148957011304,1.1684
244,0.002946178534555921,1.1706
245,0.9512003470148751,1.1678
246,0.1694565642690331,1.1678
247,0.4254605437678154,1.1678
248,0.014522755691575795,1.1687
249,0.002250089627048646,1.1657
250,0.9513038586988967,1.1657
251,0.9513038586988966,1.1657
252,0.014049435110862984,1.1686
253,0.917770208003478,1.17
254,0.9530100490534666,1.17
255,0.9992506983610475,1.17
256,0.9994705135051509,1.1766
257,0.9999769808512479,1.1772
258,0.13257661777609875,1.1902
259,0.916995489602807,1.1926
260,0.5990340999154269,1.1933
261,0.004056514665720545,1.1836
